timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-27 21:00:00,2.1,,7.5,300.0,123.0,1117.0,876.0,706.0,1264.0,1057.0,12.4,64.7,0.9266
2004-12-27 22:00:00,1.6,,6.0,242.0,117.0,1090.0,812.0,753.0,1213.0,1001.0,12.1,65.6,0.9222
2004-12-27 23:00:00,1.1,,3.2,152.0,100.0,954.0,665.0,916.0,1119.0,777.0,11.3,69.8,0.932
2004-12-28 00:00:00,1.2,,4.1,165.0,101.0,987.0,715.0,884.0,1145.0,797.0,11.0,68.7,0.9001
2004-12-28 01:00:00,,,3.1,,,969.0,659.0,945.0,1082.0,691.0,11.1,65.3,0.8601
2004-12-28 02:00:00,,,2.9,,,939.0,648.0,949.0,1084.0,680.0,10.2,66.9,0.8323
2004-12-28 03:00:00,,,3.0,,,961.0,654.0,925.0,1084.0,755.0,9.5,70.1,0.8343
2004-12-28 04:00:00,,,2.5,,,916.0,623.0,962.0,1064.0,725.0,9.8,69.4,0.8397
2004-12-28 05:00:00,,,0.9,,,835.0,484.0,1266.0,961.0,432.0,10.7,62.5,0.802
2004-12-28 06:00:00,,,1.8,,,885.0,572.0,1081.0,1031.0,612.0,10.4,64.8,0.8138
2004-12-28 07:00:00,,,6.6,,,1088.0,839.0,760.0,1236.0,951.0,9.7,73.1,0.8772
2004-12-28 08:00:00,,,15.3,,,1358.0,1158.0,529.0,1537.0,1326.0,9.3,77.0,0.9018
2004-12-28 09:00:00,,,23.4,,,1456.0,1389.0,443.0,1808.0,1504.0,9.1,77.1,0.8947
2004-12-28 10:00:00,,,15.3,,,1274.0,1159.0,545.0,1493.0,1326.0,10.6,67.9,0.8666
2004-12-28 11:00:00,,,9.2,,,1092.0,946.0,691.0,1234.0,1043.0,12.7,56.7,0.8304
2004-12-28 12:00:00,,,10.4,,,1111.0,993.0,662.0,1287.0,1058.0,13.0,53.9,0.8029
2004-12-28 13:00:00,,,14.8,,,1177.0,1143.0,574.0,1443.0,1205.0,13.9,49.0,0.7727
2004-12-28 14:00:00,,,14.6,,,1199.0,1138.0,581.0,1452.0,1203.0,14.4,49.2,0.8027
2004-12-28 15:00:00,,,10.7,,,1121.0,1003.0,656.0,1323.0,1058.0,14.3,48.6,0.79
2004-12-28 16:00:00,,,15.5,,,1252.0,1164.0,559.0,1474.0,1257.0,13.6,52.8,0.8177
2004-12-28 17:00:00,,,14.9,,,1233.0,1144.0,575.0,1436.0,1271.0,13.1,54.3,0.8167
2004-12-28 18:00:00,,,12.4,,,1215.0,1063.0,616.0,1370.0,1214.0,12.4,59.3,0.853
2004-12-28 19:00:00,,,11.2,,,1193.0,1020.0,645.0,1340.0,1135.0,12.1,61.5,0.8677
2004-12-28 20:00:00,,,11.3,,,1195.0,1026.0,637.0,1342.0,1150.0,12.0,60.8,0.852
2004-12-28 21:00:00,,,12.9,,,1301.0,1080.0,579.0,1435.0,1248.0,11.0,73.8,0.9677
2004-12-28 22:00:00,,,6.4,,,1126.0,828.0,722.0,1250.0,955.0,9.6,82.9,0.99
2004-12-28 23:00:00,,,3.6,,,1013.0,687.0,872.0,1135.0,726.0,8.6,83.5,0.9372
2004-12-29 00:00:00,,,2.9,,,982.0,645.0,922.0,1107.0,708.0,8.7,83.0,0.9393
2004-12-29 01:00:00,,,2.8,,,970.0,642.0,922.0,1107.0,704.0,8.8,81.2,0.9214
2004-12-29 02:00:00,,,2.8,,,959.0,637.0,958.0,1107.0,667.0,8.9,79.0,0.9032
2004-12-29 03:00:00,,,2.2,,,925.0,598.0,978.0,1079.0,662.0,9.0,76.5,0.8828
2004-12-29 04:00:00,,,1.0,,,847.0,502.0,1198.0,1020.0,508.0,9.0,75.8,0.8721
2004-12-29 05:00:00,,,1.4,,,885.0,534.0,1144.0,1036.0,529.0,9.1,73.9,0.8576
2004-12-29 06:00:00,,,1.6,,,883.0,549.0,1019.0,1025.0,607.0,9.4,70.9,0.8386
2004-12-29 07:00:00,,,2.0,,,892.0,587.0,1070.0,1041.0,623.0,10.1,65.9,0.8148
2004-12-29 08:00:00,,,3.4,,,970.0,678.0,916.0,1101.0,732.0,10.1,64.6,0.7967
2004-12-29 09:00:00,,,2.9,,,904.0,644.0,949.0,1036.0,697.0,9.3,64.7,0.7575
2004-12-29 10:00:00,,,3.0,,,919.0,652.0,953.0,1045.0,712.0,9.9,61.3,0.7499
2004-12-29 11:00:00,,,3.3,,,929.0,668.0,937.0,1054.0,696.0,10.6,59.9,0.7674
2004-12-29 12:00:00,,,4.3,,,938.0,729.0,874.0,1060.0,702.0,11.1,55.3,0.7325
2004-12-29 13:00:00,,,5.5,,,971.0,786.0,812.0,1086.0,796.0,12.0,49.3,0.69
2004-12-29 14:00:00,,,4.5,,,914.0,739.0,870.0,1025.0,714.0,11.6,46.8,0.6397
2004-12-29 15:00:00,,,4.1,,,892.0,719.0,918.0,1019.0,635.0,12.0,44.0,0.6169
2004-12-29 16:00:00,,,4.5,,,913.0,735.0,905.0,1024.0,706.0,11.8,44.3,0.6141
2004-12-29 17:00:00,,,4.9,,,928.0,759.0,871.0,1040.0,775.0,11.3,45.4,0.6063
2004-12-29 18:00:00,,,9.0,,,1035.0,941.0,734.0,1175.0,965.0,11.3,44.1,0.5909
2004-12-29 19:00:00,,,9.0,,,1033.0,939.0,729.0,1159.0,979.0,11.2,45.1,0.5971
2004-12-29 20:00:00,,,7.2,,,990.0,865.0,764.0,1130.0,902.0,10.8,47.3,0.6122
2004-12-29 21:00:00,,,4.7,,,934.0,750.0,891.0,1035.0,798.0,10.7,47.7,0.6127
2004-12-29 22:00:00,,,3.3,,,881.0,670.0,979.0,978.0,697.0,10.5,46.9,0.5956
2004-12-29 23:00:00,,,2.7,,,855.0,631.0,1033.0,932.0,626.0,10.2,45.4,0.5632
2004-12-30 00:00:00,,,2.2,,,832.0,598.0,1122.0,912.0,537.0,9.7,46.0,0.5546
2004-12-30 01:00:00,,,2.8,,,848.0,639.0,1057.0,929.0,574.0,9.8,45.2,0.5489
2004-12-30 02:00:00,,,1.8,,,806.0,567.0,1163.0,878.0,490.0,9.4,45.4,0.5355
2004-12-30 03:00:00,,,1.5,,,796.0,545.0,1210.0,853.0,450.0,9.3,44.0,0.5153
2004-12-30 04:00:00,,,0.9,,,777.0,493.0,1247.0,828.0,438.0,8.8,45.2,0.5134
2004-12-30 05:00:00,,,1.1,,,785.0,505.0,1226.0,829.0,428.0,8.7,45.6,0.5128
2004-12-30 06:00:00,,,0.7,,,766.0,470.0,1317.0,810.0,404.0,8.5,44.8,0.498
2004-12-30 07:00:00,,,1.4,,,808.0,534.0,1243.0,853.0,480.0,8.7,43.4,0.4905
2004-12-30 08:00:00,,,6.2,,,975.0,822.0,852.0,1049.0,876.0,8.5,43.6,0.4865
2004-12-30 09:00:00,,,6.1,,,943.0,816.0,828.0,1033.0,868.0,8.8,42.0,0.4773
2004-12-30 10:00:00,,,5.0,,,886.0,764.0,920.0,946.0,740.0,10.8,35.1,0.4549
2004-12-30 11:00:00,,,4.1,,,861.0,716.0,973.0,921.0,628.0,11.7,34.4,0.4712
2004-12-30 12:00:00,,,4.4,,,881.0,734.0,961.0,925.0,636.0,12.6,31.7,0.4613
2004-12-30 13:00:00,,,4.6,,,855.0,741.0,965.0,901.0,616.0,12.5,30.3,0.4367
2004-12-30 14:00:00,,,4.3,,,855.0,725.0,983.0,898.0,613.0,11.4,32.8,0.4424
2004-12-30 15:00:00,,,3.6,,,844.0,689.0,1040.0,867.0,545.0,12.1,31.1,0.4383
2004-12-30 16:00:00,,,5.6,,,900.0,794.0,906.0,930.0,710.0,12.3,29.7,0.4226
2004-12-30 17:00:00,,,4.8,,,883.0,751.0,962.0,922.0,661.0,9.8,36.4,0.4414
2004-12-30 18:00:00,,,8.1,,,994.0,903.0,781.0,1079.0,922.0,9.3,40.8,0.4781
2004-12-30 19:00:00,,,5.2,,,927.0,774.0,883.0,976.0,755.0,8.6,45.1,0.5038
2004-12-30 20:00:00,,,10.2,,,1078.0,987.0,718.0,1152.0,1015.0,9.3,41.7,0.4884
2004-12-30 21:00:00,,,5.5,,,952.0,788.0,849.0,1018.0,876.0,8.7,44.3,0.4998
2004-12-30 22:00:00,,,3.1,,,882.0,660.0,991.0,922.0,727.0,8.0,47.6,0.5113
2004-12-30 23:00:00,,,4.2,,,924.0,724.0,946.0,969.0,781.0,7.7,47.2,0.4975
2004-12-31 00:00:00,,,6.2,,,987.0,823.0,827.0,1027.0,893.0,7.2,50.2,0.5118
2004-12-31 01:00:00,,,4.8,,,930.0,752.0,889.0,981.0,820.0,6.9,50.3,0.5029
2004-12-31 02:00:00,,,3.0,,,861.0,654.0,995.0,919.0,632.0,6.7,50.7,0.4998
2004-12-31 03:00:00,,,1.2,,,783.0,522.0,1241.0,832.0,458.0,7.6,46.4,0.4869
2004-12-31 04:00:00,,,0.4,,,744.0,431.0,1539.0,778.0,345.0,7.4,45.7,0.4714
2004-12-31 05:00:00,,,0.4,,,753.0,426.0,1568.0,792.0,337.0,6.9,49.3,0.4913
2004-12-31 06:00:00,,,0.6,,,787.0,452.0,1400.0,823.0,370.0,7.8,48.1,0.5095
2004-12-31 07:00:00,,,1.1,,,820.0,506.0,1221.0,871.0,466.0,8.1,47.8,0.5157
2004-12-31 08:00:00,,,1.6,,,840.0,552.0,1152.0,893.0,510.0,8.5,46.7,0.5191
2004-12-31 09:00:00,,,3.1,,,897.0,656.0,953.0,964.0,641.0,8.9,44.1,0.5039
2004-12-31 10:00:00,,,5.6,,,989.0,793.0,815.0,1052.0,862.0,9.4,42.5,0.5038
2004-12-31 11:00:00,,,4.5,,,909.0,737.0,909.0,941.0,753.0,10.8,36.3,0.4712
2004-12-31 12:00:00,,,3.8,,,865.0,697.0,1002.0,883.0,589.0,11.9,30.6,0.4264
2004-12-31 13:00:00,,,6.2,,,924.0,821.0,899.0,955.0,704.0,12.2,29.7,0.4205
2004-12-31 14:00:00,,,5.6,,,912.0,794.0,885.0,943.0,731.0,12.0,31.1,0.434
2004-12-31 15:00:00,,,4.1,,,872.0,717.0,991.0,882.0,592.0,12.7,28.4,0.416
2004-12-31 16:00:00,,,5.6,,,917.0,794.0,907.0,946.0,740.0,13.3,27.5,0.4185
2004-12-31 17:00:00,,,7.6,,,962.0,883.0,818.0,996.0,896.0,11.4,30.8,0.4148
2004-12-31 18:00:00,,,6.1,,,932.0,817.0,883.0,942.0,854.0,9.8,34.0,0.4112
2004-12-31 19:00:00,,,5.3,,,930.0,781.0,933.0,906.0,866.0,9.3,33.6,0.3958
2004-12-31 20:00:00,,,5.3,,,962.0,780.0,919.0,909.0,884.0,9.6,32.3,0.3871
2004-12-31 21:00:00,,,5.5,,,974.0,790.0,915.0,895.0,951.0,9.1,32.5,0.3766
2004-12-31 22:00:00,,,5.6,,,1055.0,791.0,845.0,936.0,1195.0,9.1,37.2,0.431
2004-12-31 23:00:00,,,4.6,,,1003.0,744.0,882.0,899.0,1138.0,7.8,38.4,0.4085
2005-01-01 00:00:00,,,4.2,,,1046.0,724.0,848.0,898.0,1201.0,8.2,40.1,0.4375
2005-01-01 01:00:00,1.6,,8.8,215.0,106.0,1275.0,930.0,649.0,1024.0,1617.0,5.3,50.7,0.4564
2005-01-01 02:00:00,2.5,,7.5,300.0,129.0,1173.0,878.0,738.0,1002.0,1355.0,5.9,50.0,0.4689
2005-01-01 03:00:00,2.7,,7.6,,,1163.0,881.0,748.0,1001.0,1296.0,4.9,53.9,0.4693
2005-01-01 04:00:00,1.9,,5.6,253.0,126.0,1054.0,791.0,830.0,967.0,1131.0,4.3,55.3,0.465
2005-01-01 05:00:00,1.4,,4.8,181.0,106.0,1004.0,753.0,879.0,942.0,1036.0,4.2,57.1,0.4759
2005-01-01 06:00:00,1.5,,5.3,171.0,99.0,1001.0,777.0,859.0,954.0,1009.0,3.5,58.3,0.4636
2005-01-01 07:00:00,1.4,,4.5,168.0,97.0,974.0,736.0,888.0,945.0,966.0,3.0,60.7,0.4667
2005-01-01 08:00:00,1.1,,3.0,169.0,94.0,915.0,653.0,973.0,905.0,901.0,2.6,63.2,0.4721
2005-01-01 09:00:00,1.0,,3.0,145.0,86.0,939.0,649.0,996.0,897.0,879.0,3.9,59.0,0.4807
2005-01-01 10:00:00,1.2,,4.7,190.0,97.0,973.0,748.0,878.0,968.0,991.0,4.7,57.2,0.4932
2005-01-01 11:00:00,1.7,,5.4,225.0,113.0,1011.0,782.0,846.0,992.0,1019.0,6.8,48.6,0.4822
2005-01-01 12:00:00,2.3,,7.4,261.0,125.0,1097.0,875.0,778.0,1080.0,1151.0,8.6,43.6,0.4887
2005-01-01 13:00:00,2.2,,8.4,382.0,147.0,1149.0,914.0,742.0,1072.0,1242.0,9.5,41.2,0.4908
2005-01-01 14:00:00,2.4,,8.9,357.0,153.0,1117.0,934.0,721.0,1075.0,1206.0,10.9,35.9,0.468
2005-01-01 15:00:00,2.2,,7.9,299.0,147.0,1085.0,896.0,760.0,1049.0,1138.0,12.5,32.3,0.467
2005-01-01 16:00:00,2.1,,7.7,313.0,139.0,1102.0,885.0,772.0,1051.0,1142.0,12.8,32.6,0.4814
2005-01-01 17:00:00,3.0,,12.1,510.0,165.0,1281.0,1053.0,659.0,1192.0,1438.0,10.9,39.7,0.5166
2005-01-01 18:00:00,4.7,,16.6,832.0,191.0,1472.0,1198.0,555.0,1344.0,1735.0,9.0,51.8,0.5961
2005-01-01 19:00:00,3.6,,11.4,622.0,172.0,1328.0,1029.0,637.0,1188.0,1611.0,8.1,54.1,0.5882
2005-01-01 20:00:00,2.5,,7.9,402.0,151.0,1198.0,897.0,720.0,1072.0,1436.0,7.8,54.6,0.5786
2005-01-01 21:00:00,2.3,,8.1,334.0,137.0,1176.0,905.0,718.0,1104.0,1389.0,6.2,59.6,0.5698
2005-01-01 22:00:00,2.1,,6.4,295.0,130.0,1118.0,830.0,765.0,1058.0,1313.0,5.7,59.9,0.5523
2005-01-01 23:00:00,1.7,,5.2,222.0,115.0,1091.0,773.0,820.0,1003.0,1232.0,5.6,59.7,0.5463
2005-01-02 00:00:00,1.8,,5.2,230.0,112.0,1078.0,775.0,809.0,1012.0,1195.0,4.7,62.9,0.5424
2005-01-02 01:00:00,1.6,,4.3,195.0,105.0,1043.0,726.0,875.0,972.0,1107.0,4.5,63.5,0.5411
2005-01-02 02:00:00,1.3,,3.6,167.0,96.0,992.0,685.0,916.0,963.0,1035.0,4.5,63.6,0.5414
2005-01-02 03:00:00,1.3,,4.5,,,1004.0,739.0,868.0,1004.0,1030.0,3.1,70.0,0.5388
2005-01-02 04:00:00,1.3,,3.3,148.0,87.0,947.0,673.0,929.0,974.0,929.0,3.2,68.3,0.531
2005-01-02 05:00:00,1.1,,2.7,123.0,75.0,923.0,634.0,984.0,943.0,875.0,3.1,69.2,0.5337
2005-01-02 06:00:00,1.0,,2.4,148.0,82.0,911.0,613.0,992.0,934.0,861.0,2.4,71.9,0.5288
2005-01-02 07:00:00,1.0,,2.6,143.0,83.0,924.0,629.0,994.0,941.0,852.0,3.1,68.7,0.5317
2005-01-02 08:00:00,1.2,,3.4,180.0,88.0,954.0,674.0,940.0,981.0,891.0,2.1,73.1,0.5289
2005-01-02 09:00:00,1.3,,3.9,226.0,106.0,960.0,704.0,887.0,1003.0,947.0,3.3,68.2,0.5346
2005-01-02 10:00:00,1.6,,4.9,254.0,112.0,1016.0,760.0,835.0,1044.0,1016.0,4.1,65.8,0.5451
2005-01-02 11:00:00,2.2,,7.5,372.0,141.0,1139.0,879.0,753.0,1092.0,1201.0,6.6,56.6,0.5528
2005-01-02 12:00:00,2.2,,7.1,379.0,148.0,1130.0,860.0,752.0,1058.0,1218.0,8.0,51.2,0.5516
2005-01-02 13:00:00,2.8,,9.6,478.0,171.0,1237.0,962.0,685.0,1138.0,1385.0,10.3,44.9,0.5612
2005-01-02 14:00:00,2.1,,6.5,344.0,160.0,1159.0,837.0,742.0,1087.0,1311.0,12.3,41.7,0.5961
2005-01-02 15:00:00,1.6,,5.5,258.0,137.0,1124.0,790.0,791.0,1071.0,1206.0,13.5,41.3,0.6342
2005-01-02 16:00:00,2.8,,10.5,474.0,167.0,1312.0,998.0,640.0,1249.0,1473.0,13.4,43.1,0.66
2005-01-02 17:00:00,2.6,,8.9,438.0,164.0,1246.0,936.0,665.0,1182.0,1460.0,9.9,53.3,0.6504
2005-01-02 18:00:00,2.8,,8.8,451.0,166.0,1232.0,931.0,674.0,1171.0,1627.0,8.9,54.6,0.6226
2005-01-02 19:00:00,2.9,,10.5,473.0,167.0,1286.0,996.0,644.0,1217.0,1827.0,8.9,54.8,0.6244
2005-01-02 20:00:00,3.4,,13.0,560.0,174.0,1347.0,1084.0,582.0,1290.0,2004.0,8.3,58.2,0.6391
2005-01-02 21:00:00,2.9,,,470.0,160.0,,,,,,,,
2005-01-02 22:00:00,3.2,,,506.0,169.0,,,,,,,,
2005-01-02 23:00:00,3.1,,,482.0,162.0,,,,,,,,
2005-01-03 00:00:00,3.0,,,436.0,149.0,,,,,,,,
2005-01-03 01:00:00,3.4,,,472.0,158.0,,,,,,,,
2005-01-03 02:00:00,3.0,,,379.0,143.0,,,,,,,,
2005-01-03 03:00:00,2.7,,,,,,,,,,,,
2005-01-03 04:00:00,,,,286.0,121.0,,,,,,,,
2005-01-03 05:00:00,1.1,,,155.0,92.0,,,,,,,,
2005-01-03 06:00:00,1.4,,,264.0,102.0,,,,,,,,
2005-01-03 07:00:00,1.8,,,366.0,121.0,,,,,,,,
2005-01-03 08:00:00,3.6,,,622.0,164.0,,,,,,,,
2005-01-03 09:00:00,3.1,,,551.0,175.0,,,,,,,,
2005-01-03 10:00:00,1.9,,,349.0,130.0,,,,,,,,
2005-01-03 11:00:00,1.7,,,285.0,117.0,,,,,,,,
2005-01-03 12:00:00,1.7,,,265.0,115.0,,,,,,,,
2005-01-03 13:00:00,1.6,,,222.0,106.0,,,,,,,,
2005-01-03 14:00:00,1.6,,,237.0,102.0,,,,,,,,
2005-01-03 15:00:00,1.7,,,294.0,122.0,,,,,,,,
2005-01-03 16:00:00,2.2,,,329.0,138.0,,,,,,,,
2005-01-03 17:00:00,3.3,,,487.0,162.0,,,,,,,,
2005-01-03 18:00:00,3.9,,,604.0,177.0,,,,,,,,
2005-01-03 19:00:00,5.0,,,728.0,190.0,,,,,,,,
2005-01-03 20:00:00,4.2,,,653.0,182.0,,,,,,,,
2005-01-03 21:00:00,3.2,,,509.0,163.0,,,,,,,,
2005-01-03 22:00:00,1.7,,,277.0,135.0,,,,,,,,
2005-01-03 23:00:00,1.5,,,268.0,130.0,,,,,,,,
2005-01-04 00:00:00,1.3,,,193.0,117.0,,,,,,,,
2005-01-04 01:00:00,1.2,,,167.0,104.0,,,,,,,,
2005-01-04 02:00:00,1.3,,,159.0,97.0,,,,,,,,
2005-01-04 03:00:00,0.8,,,,,,,,,,,,
2005-01-04 04:00:00,0.6,,,89.0,72.0,,,,,,,,
2005-01-04 05:00:00,0.8,,,97.0,71.0,,,,,,,,
2005-01-04 06:00:00,0.9,,,182.0,94.0,,,,,,,,
2005-01-04 07:00:00,1.1,,,262.0,118.0,,,,,,,,
2005-01-04 08:00:00,3.4,,,561.0,174.0,,,,,,,,
2005-01-04 09:00:00,3.6,,,540.0,170.0,,,,,,,,
2005-01-04 10:00:00,3.1,,,480.0,171.0,,,,,,,,
2005-01-04 11:00:00,3.3,,,608.0,196.0,,,,,,,,
2005-01-04 12:00:00,3.4,,,584.0,191.0,,,,,,,,
2005-01-04 13:00:00,2.8,,,426.0,165.0,,,,,,,,
2005-01-04 14:00:00,2.6,,,397.0,148.0,,,,,,,,
2005-01-04 15:00:00,3.0,,,473.0,172.0,,,,,,,,
2005-01-04 16:00:00,2.9,,,369.0,165.0,,,,,,,,
2005-01-04 17:00:00,3.8,,,532.0,184.0,,,,,,,,
2005-01-04 18:00:00,3.8,,,498.0,173.0,,,,,,,,
2005-01-04 19:00:00,3.6,,,487.0,174.0,,,,,,,,
2005-01-04 20:00:00,4.5,,,629.0,181.0,,,,,,,,
2005-01-04 21:00:00,3.7,,,502.0,166.0,,,,,,,,
2005-01-04 22:00:00,2.4,,,381.0,150.0,,,,,,,,
2005-01-04 23:00:00,1.7,,,250.0,131.0,,,,,,,,
2005-01-05 00:00:00,1.7,,,266.0,129.0,,,,,,,,
2005-01-05 01:00:00,1.7,,5.6,226.0,120.0,1135.0,792.0,727.0,1170.0,1151.0,9.5,69.5,0.8261
2005-01-05 02:00:00,1.9,,8.1,259.0,119.0,1188.0,901.0,657.0,1261.0,1185.0,9.1,70.9,0.8176
2005-01-05 03:00:00,2.0,,8.5,,,1242.0,921.0,626.0,1219.0,1374.0,8.1,72.1,0.7798
2005-01-05 04:00:00,2.0,,7.7,260.0,111.0,1219.0,889.0,649.0,1186.0,1405.0,7.9,72.1,0.7679
2005-01-05 05:00:00,1.7,,6.8,242.0,109.0,1187.0,850.0,653.0,1169.0,1383.0,7.6,72.7,0.7598
2005-01-05 06:00:00,1.8,,8.1,267.0,110.0,1225.0,904.0,644.0,1194.0,1460.0,7.5,71.7,0.7439
2005-01-05 07:00:00,2.2,,11.1,411.0,126.0,1333.0,1019.0,576.0,1275.0,1612.0,7.9,70.6,0.7562
2005-01-05 08:00:00,3.7,,16.4,670.0,148.0,1489.0,1193.0,497.0,1475.0,1776.0,8.6,69.0,0.7732
2005-01-05 09:00:00,4.8,,21.6,830.0,162.0,1596.0,1341.0,436.0,1672.0,1991.0,9.1,67.5,0.7831
2005-01-05 10:00:00,4.8,,19.3,845.0,173.0,1585.0,1277.0,456.0,1567.0,1944.0,9.8,65.8,0.7967
2005-01-05 11:00:00,5.2,,22.9,992.0,198.0,1674.0,1376.0,438.0,1643.0,2098.0,11.2,61.9,0.8226
2005-01-05 12:00:00,5.9,,25.3,1130.0,219.0,1741.0,1438.0,416.0,1741.0,2159.0,12.8,60.1,0.882
2005-01-05 13:00:00,5.9,,25.2,977.0,206.0,1680.0,1434.0,417.0,1790.0,2005.0,13.4,62.4,0.9513
2005-01-05 14:00:00,3.1,,13.2,459.0,155.0,1295.0,1090.0,553.0,1479.0,1441.0,14.3,61.2,0.9941
2005-01-05 15:00:00,2.6,,13.9,346.0,150.0,1288.0,1112.0,560.0,1492.0,1380.0,14.6,59.6,0.9824
2005-01-05 16:00:00,2.8,,13.8,383.0,148.0,1281.0,1111.0,553.0,1483.0,1409.0,14.2,60.0,0.9684
2005-01-05 17:00:00,2.8,,13.5,414.0,158.0,1310.0,1099.0,559.0,1481.0,1445.0,13.8,62.6,0.9862
2005-01-05 18:00:00,2.8,,13.5,370.0,152.0,1276.0,1099.0,559.0,1504.0,1388.0,13.6,64.0,0.9891
2005-01-05 19:00:00,3.1,,15.0,400.0,148.0,1312.0,1148.0,532.0,1525.0,1411.0,13.4,64.5,0.9865
2005-01-05 20:00:00,3.3,,14.9,378.0,147.0,1332.0,1146.0,539.0,1523.0,1377.0,13.5,64.7,0.9971
2005-01-05 21:00:00,2.7,,11.9,357.0,144.0,1248.0,1046.0,588.0,1404.0,1316.0,13.4,65.3,0.9967
2005-01-05 22:00:00,2.3,,9.2,333.0,144.0,1182.0,947.0,643.0,1334.0,1210.0,13.2,64.5,0.9732
2005-01-05 23:00:00,1.6,,6.0,227.0,126.0,1059.0,810.0,764.0,1200.0,1002.0,13.2,62.3,0.9392
2005-01-06 00:00:00,1.6,,5.6,203.0,115.0,1056.0,795.0,783.0,1187.0,896.0,12.5,63.7,0.9196
2005-01-06 01:00:00,1.7,,5.4,210.0,116.0,1064.0,785.0,769.0,1184.0,946.0,12.3,64.6,0.9229
2005-01-06 02:00:00,1.6,,5.4,198.0,112.0,1059.0,783.0,781.0,1188.0,877.0,12.5,63.8,0.9244
2005-01-06 03:00:00,1.4,,3.5,,,991.0,681.0,874.0,1125.0,718.0,12.6,62.7,0.9121
2005-01-06 04:00:00,,,2.5,89.0,67.0,950.0,622.0,960.0,1093.0,643.0,12.0,64.6,0.906
2005-01-06 05:00:00,0.9,,3.4,89.0,67.0,1005.0,679.0,875.0,1120.0,745.0,10.7,69.5,0.8919
2005-01-06 06:00:00,0.8,,1.8,101.0,72.0,939.0,568.0,1037.0,1054.0,656.0,12.4,62.6,0.8994
2005-01-06 07:00:00,0.7,,2.6,104.0,69.0,961.0,629.0,1011.0,1114.0,682.0,12.3,62.7,0.8947
2005-01-06 08:00:00,1.1,,4.0,192.0,107.0,1017.0,712.0,827.0,1147.0,829.0,11.4,66.6,0.8948
2005-01-06 09:00:00,1.5,,6.2,237.0,117.0,1108.0,823.0,720.0,1247.0,961.0,11.1,70.2,0.9276
2005-01-06 10:00:00,1.5,,5.8,211.0,115.0,1122.0,803.0,733.0,1225.0,960.0,13.4,61.0,0.9348
2005-01-06 11:00:00,1.6,,6.3,230.0,120.0,1099.0,826.0,739.0,1223.0,940.0,15.9,52.2,0.9377
2005-01-06 12:00:00,1.6,,5.9,240.0,128.0,1124.0,805.0,726.0,1233.0,938.0,15.6,54.0,0.9515
2005-01-06 13:00:00,2.0,,8.5,295.0,138.0,1186.0,921.0,660.0,1310.0,1040.0,16.3,51.5,0.9462
2005-01-06 14:00:00,1.7,,6.2,243.0,127.0,1096.0,819.0,733.0,1238.0,904.0,16.5,50.8,0.9442
2005-01-06 15:00:00,1.5,,6.4,196.0,111.0,1120.0,829.0,725.0,1259.0,910.0,16.3,51.9,0.9535
2005-01-06 16:00:00,2.0,,7.9,237.0,122.0,1185.0,893.0,666.0,1312.0,1011.0,16.2,53.0,0.9687
2005-01-06 17:00:00,1.9,,7.7,274.0,134.0,1173.0,885.0,685.0,1288.0,1038.0,15.6,54.8,0.966
2005-01-06 18:00:00,2.1,,8.9,352.0,153.0,1221.0,935.0,642.0,1323.0,1144.0,14.5,57.5,0.944
2005-01-06 19:00:00,2.8,,12.4,488.0,169.0,1330.0,1063.0,578.0,1419.0,1352.0,14.0,60.1,0.9566
2005-01-06 20:00:00,2.7,,11.3,426.0,162.0,1325.0,1027.0,591.0,1394.0,1365.0,13.5,63.0,0.9686
2005-01-06 21:00:00,2.4,,8.4,376.0,152.0,1195.0,915.0,666.0,1295.0,1245.0,12.6,65.4,0.9529
2005-01-06 22:00:00,1.6,,7.3,237.0,127.0,1150.0,869.0,694.0,1252.0,1203.0,12.0,67.5,0.9413
2005-01-06 23:00:00,1.7,,5.9,199.0,112.0,1145.0,806.0,736.0,1207.0,1120.0,10.5,72.0,0.912
2005-01-07 00:00:00,1.3,,4.3,164.0,98.0,1041.0,729.0,819.0,1130.0,972.0,10.0,70.9,0.8706
2005-01-07 01:00:00,1.4,,3.6,142.0,89.0,1032.0,687.0,867.0,1109.0,878.0,9.8,70.7,0.8571
2005-01-07 02:00:00,1.2,,3.1,142.0,82.0,1010.0,661.0,881.0,1100.0,853.0,8.0,75.0,0.8098
2005-01-07 03:00:00,1.0,,2.5,,,951.0,620.0,938.0,1077.0,779.0,7.9,75.1,0.805
2005-01-07 04:00:00,1.0,,2.5,127.0,77.0,944.0,617.0,944.0,1039.0,766.0,7.0,77.3,0.7782
2005-01-07 05:00:00,0.6,,1.4,73.0,55.0,862.0,540.0,1110.0,999.0,670.0,7.2,74.4,0.7581
2005-01-07 06:00:00,0.7,,1.8,100.0,63.0,909.0,567.0,1049.0,993.0,694.0,6.7,75.0,0.7418
2005-01-07 07:00:00,1.0,,3.1,126.0,69.0,965.0,659.0,973.0,1059.0,739.0,6.4,76.3,0.7389
2005-01-07 08:00:00,1.7,,7.6,284.0,99.0,1102.0,884.0,719.0,1218.0,940.0,6.0,78.5,0.7377
